host_since,host_response_rate,host_acceptance_rate,accommodates,bathrooms,bedrooms,beds,cleaning_fee,guests_included,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,reviews_per_month,host_response_rate_nan,host_acceptance_rate_nan,Capitol Hill,Columbia Heights,Dupont Circle,Logan Circle,U Street Corridor,Adams Morgan,Near Northeast/H Street Corridor,Shaw,city_one_hot,state_one_hot,property_type_house,property_type_other,Private room,Shared room,bed_type_not_real_bed,instant_bookable_not_f,moderate,strict,super_strict_30,email,facebook,google,jumio,kba,linkedin,manual_offline,manual_online,phone,reviews,sent_id,Washer_amenities,Dryer_amenities,SmokeDetector_amenities,Internet_amenities,Essentials_amenities,TV_amenities,Shampoo_amenities,CableTV_amenities,FireExtinguisher_amenities,Family/KidFriendly_amenities,CarbonMonoxideDetector_amenities,FirstAidKit_amenities,FreeParkingonPremises_amenities,ElevatorinBuilding_amenities,other_rare_amenities_amenities
0.33720108226268075,-1.3732262730558424,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.22422401731461314,0.5071274153527577,0.4507867849943249,0.4841626809547762,0.4132920699138041,0.39579645491365645,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.25744468605229914,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1
-0.6073209394007656,-0.08174972885360869,-1.027843256228577,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1
0.2409544513850584,0.5947379847761328,-0.31454294956454293,-0.602420753596081,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.05476092369553103,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.4376829791124528,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,0.01804299698773727,-0.3945532830708452,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
2.0957412193148315,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.02659064083292602,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,0.38057637444593256,0.5316812184464591,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.4966846912532191,-0.3475495321408413,2.9399277964201946,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0.48401797682176567,0.5947379847761328,0.6365241259875025,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.35982929067724495,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.47325947274542607,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.31841142142559425,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0
0.8690045003322551,-0.5429913517829779,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,0.45368635460732554,0.2954128684917803,-0.5915520071902166,2.4766218509198668,-0.25980051094758644,0.43346600607165364,0.4507867849943249,0.4841626809547762,0.4132920699138041,0.16105345190344567,0.725023124906505,0.4966846912532191,-0.3475495321408413,-0.367131563667136,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0
0.9032617757293748,-0.9427340916550978,-1.8996547421512855,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,0.6570652659284681,0.2954128684917803,-0.09685763581869575,-1.6267520915674494,-0.4021064854794795,0.6053426277275632,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,-0.7071608842731301,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1
0.503593562762977,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31599419749303514,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,1.7756492781947526,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.4376829791124528,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.4132920699138041,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.164753267576552,-0.6468331015849699,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1
2.017438875549986,0.5947379847761328,0.7421982454932854,4.5611857057989,3.894392155195635,3.357532803296026,4.069825985017602,2.3857860121581806,7.716760540358454,0.892531106924346,-1.455863964509523,0.38057637444593256,0.2615893844157441,0.2124752083249555,0.24305668834393676,0.4132920699138041,0.39579645491365645,0.23957968916195446,0.2522968415760779,-0.164753267576552,-0.4877871290434565,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1
0.1642834064486474,0.5947379847761328,0.7421982454932854,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,1.267201999891896,0.2954128684917803,0.3978367355528251,0.6750903909718481,0.5940353362437722,0.3843583998842509,0.4507867849943249,0.4841626809547762,0.4132920699138041,0.39579645491365645,0.725023124906505,0.4966846912532191,-0.3475495321408413,0.2416306070952085,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1
-1.1358617598134713,-2.4802061680863283,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.4615187463378163,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1
-1.2304770918626593,-2.4802061680863283,-1.8996547421512855,0.9466611842224132,1.2802708460961756,2.1615931650038394,1.3008508010826905,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1
0.4252912189981317,0.5947379847761328,0.6365241259875025,0.9466611842224132,2.151644615795995,0.9656535267116525,0.37785907310438654,1.267201999891896,0.2954128684917803,-0.09685763581869575,-0.8999628282969914,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.20083926155202655,-0.7784573547227741,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1
1.1838451742200704,0.5947379847761328,-1.8996547421512855,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.8604441772496108,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.5088359663783993,0.23703558132204272,0.2124752083249555,-0.23915529687774215,0.6486971383071046,-0.30843255411697595,0.725023124906505,0.2522968415760779,-0.3475495321408413,-0.7400669475575812,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1
-1.0657159101907974,0.5947379847761328,-1.8996547421512855,-1.118781399535579,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0
1.599826375470811,0.1334963618467636,0.1874091180879255,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.3978367355528251,-1.3940971715970194,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,1.4804131135020517,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0
-0.00863426936538597,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,0.2954128684917803,-0.09685763581869575,-1.6267520915674494,0.4517293617118791,0.6790040370086672,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.48230140703422975,0.7410725409303603,-0.3475495321408413,0.954595311591648,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1
-0.922161613288581,0.3487424525471359,0.7157797156168397,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.010765055516773476,0.45801980916535495,0.4507867849943249,0.4841626809547762,0.4132920699138041,0.39579645491365645,0.725023124906505,0.4966846912532191,3.673968288273523,0.4719730500863657,0,0,0,0,1,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0
0.015835213061128183,0.3487424525471359,0.5836870662346111,1.4630218301619113,1.2802708460961756,0.9656535267116525,0.37785907310438654,2.2840965564976092,-0.44672189869488715,0.3978367355528251,0.4156698607393333,-0.010765055516773476,0.5807888246338618,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,4.40515334653068,-0.28486640545600833,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
-1.122811369185997,0.3179930110185113,-0.3937985391938801,-0.602420753596081,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,0.006252749700811756,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.36652999184650625,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.22517757545298298,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1
-1.1668564375537225,0.5947379847761328,0.05531646870569698,-1.118781399535579,0.4088970763963557,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4376829791124528,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,0.8668458094997784,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1
-0.6986736737930851,0.4409907771330097,0.4780129467288283,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.7665871133195302,0.2954128684917803,-0.5915520071902166,-1.5176307574220265,0.20269390628106618,0.4089122029779523,0.6890983616636943,0.4841626809547762,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.4966846912532191,-0.164753267576552,0.36777051635227076,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1
1.8167891196525698,-0.3277452610826056,-0.129613240429423,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.36652999184650625,0.23703558132204272,0.4507867849943249,0.24305668834393676,0.4132920699138041,0.6305394579238672,0.48230140703422975,0.4966846912532191,-0.164753267576552,-0.5810209750160678,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38614004711570904,-0.29699581955398097,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.1486179876256116,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
-0.11793129087048253,0.5947379847761328,0.7421982454932854,0.9466611842224132,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.4376829791124528,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.4132920699138041,0.39579645491365645,0.725023124906505,0.4966846912532191,-0.3475495321408413,0.8668458094997784,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1
-0.5371750897780917,0.5947379847761328,-1.8996547421512855,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.25030744328618293,0.2954128684917803,-0.09685763581869575,-1.6329287708586997,-0.5088359663783993,0.7281116431960699,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.3475495321408413,-0.7400669475575812,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
2.8233004967965187,-1.4654745976417163,-1.8996547421512855,1.4630218301619113,3.894392155195635,2.1615931650038394,1.3008508010826905,2.8942332904610373,1.7796824028651153,0.3978367355528251,0.6750903909718481,-0.4376829791124528,0.5562350215401605,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.164753267576552,-0.6907078526309047,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.1897084393215907,-0.450743027197104,0.6365241259875025,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,0.892531106924346,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.38363552611631585,-0.7784573547227741,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
-0.7361935468470735,0.5947379847761328,-0.578728248329,0.43030053828291515,-0.4624766933034642,-1.426225749872721,-0.5451326548739174,0.25030744328618293,-0.44672189869488715,0.892531106924346,0.6750903909718481,-0.330953498213533,0.3106969906031468,0.2124752083249555,0.7252686735656156,0.17788700152050368,0.39579645491365645,0.48230140703422975,0.4966846912532191,-0.3475495321408413,-0.45488106575900544,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.7264057538764678,0.5947379847761328,0.7421982454932854,-0.08606010765658294,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,0.8604441772496108,-0.44672189869488715,0.3978367355528251,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,0.01804299698773727,-0.7784573547227741,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0
-0.04452284359094006,-0.41999358566847944,-1.8996547421512855,0.43030053828291515,1.2802708460961756,0.9656535267116525,0.37785907310438654,0.45368635460732554,1.7796824028651153,0.3978367355528251,-1.5814564434316134,0.4873058553448524,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,-0.3475495321408413,0.356801828590787,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1
1.063129060915934,0.5947379847761328,0.7421982454932854,1.4630218301619113,2.151644615795995,2.1615931650038394,2.2238425290609944,1.7756492781947526,1.7796824028651153,-0.5915520071902166,-1.628810984664533,-0.11749453641569331,0.6790040370086672,0.4507867849943249,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,0.01804299698773727,-0.5097245045664238,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
-0.4898674237534977,0.5947379847761328,0.6101055961110569,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,1,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0.0,1.0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0
2.714003475291422,0.5947379847761328,0.7421982454932854,-1.118781399535579,1.2802708460961756,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,-0.8896683628115741,0.38057637444593256,0.6053426277275632,0.4507867849943249,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.4966846912532191,0.01804299698773727,-0.5426305678508749,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.7231431562195992,-2.4802061680863283,-1.8996547421512855,1.4630218301619113,1.2802708460961756,0.9656535267116525,0.37785907310438654,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0.5770020100425195,-0.41999358566847944,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.4615187463378163,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
2.4187383873448183,0.5947379847761328,0.5836870662346111,-0.602420753596081,2.151644615795995,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,0.2954128684917803,-0.09685763581869575,-0.1381723823761148,6.784345228381123,0.5316812184464591,0.4507867849943249,0.4841626809547762,0.4132920699138041,0.39579645491365645,0.48230140703422975,0.4966846912532191,0.38363552611631585,0.7461902441234578,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1,0,0.0,0.0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1
-0.5061804120378405,-2.4802061680863283,-1.8996547421512855,-0.08606010765658294,-0.4624766933034642,-1.426225749872721,0.37785907310438654,0.45368635460732554,-0.44672189869488715,2.3766142210389085,-1.6041042674995314,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1
-1.2337396895195278,0.5947379847761328,0.7421982454932854,-0.602420753596081,-0.4624766933034642,-1.426225749872721,0.37785907310438654,-0.25813983501667365,-0.44672189869488715,-0.5915520071902166,0.6750903909718481,-0.5444124600113727,-1.7272686661740662,-1.6940174050299996,-1.685791252542779,-1.7053535456259,-1.7168905721782408,-1.7021940538162477,-1.702805955841052,-0.3475495321408413,-0.7784573547227741,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0
2.382849813119264,0.5947379847761328,0.21382764796437123,-1.118781399535579,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.5915520071902166,-1.6308698777616162,2.08824806882865,0.6053426277275632,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.4966846912532191,0.20083926155202655,-0.17517952784117147,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1
2.0516961509471057,0.04124803726088977,0.7421982454932854,0.43030053828291515,-0.4624766933034642,0.9656535267116525,0.37785907310438654,0.6570652659284681,0.2954128684917803,1.3872254782958668,-1.5176307574220265,0.23827039991403945,0.7035578401023685,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.19711690336413887,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1.1463253011660821,0.28724356948988666,-0.129613240429423,-0.602420753596081,-0.4624766933034642,-0.23028611158053433,-0.5451326548739174,-0.7665871133195302,-0.44672189869488715,-0.09685763581869575,0.6750903909718481,-0.25980051094758644,0.6790040370086672,0.6890983616636943,0.4841626809547762,0.6486971383071046,0.6305394579238672,0.725023124906505,0.7410725409303603,-0.3475495321408413,-0.295835093217492,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1
-1.1113922773869571,0.5947379847761328,0.4780129467288283,0.43030053828291515,-0.4624766933034642,-0.23028611158053433,1.3008508010826905,-0.25813983501667365,0.2954128684917803,-0.5915520071902166,0.6750903909718481,-0.04634154914974675,0.6544502339149658,0.6890983616636943,0.7252686735656156,0.6486971383071046,0.6305394579238672,0.23957968916195446,0.7410725409303603,-0.3475495321408413,2.5615080686490073,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1
